ID_LAT_LON_YEAR_WEEK,emission
ID_-1.068_31.332_2022_03,23.51756477355957
ID_-1.068_31.332_2022_04,24.70410919189453
ID_-1.068_31.332_2022_05,26.459611892700195
ID_-1.068_31.332_2022_06,26.154111862182617
ID_-1.068_31.332_2022_07,25.630163192749023
ID_-1.068_31.332_2022_08,26.235515594482422
ID_-1.068_31.332_2022_09,23.59011459350586
ID_-1.068_31.332_2022_10,28.904052734375
ID_-1.068_31.332_2022_11,31.005752563476562
ID_-1.068_31.332_2022_12,28.493793487548828
ID_-1.068_31.332_2022_13,27.31993865966797
ID_-1.068_31.332_2022_14,31.36328887939453
ID_-1.068_31.332_2022_15,32.98103332519531
ID_-1.068_31.332_2022_16,32.07008361816406
ID_-1.068_31.332_2022_17,26.01881217956543
ID_-1.068_31.332_2022_18,30.324872970581055
ID_-1.068_31.332_2022_19,27.747161865234375
ID_-1.068_31.332_2022_20,29.369909286499023
ID_-1.068_31.332_2022_21,32.57900619506836
ID_-1.068_31.332_2022_22,34.2085075378418
ID_-1.068_31.332_2022_23,31.71381950378418
ID_-1.068_31.332_2022_24,31.520732879638672
ID_-1.068_31.332_2022_25,30.9295597076416
ID_-1.068_31.332_2022_26,29.875133514404297
ID_-1.068_31.332_2022_27,29.62004852294922
ID_-1.068_31.332_2022_28,29.39033317565918
ID_-1.068_31.332_2022_29,28.91522789001465
ID_-1.068_31.332_2022_30,29.965938568115234
ID_-1.068_31.332_2022_31,32.93174362182617
ID_-1.068_31.332_2022_32,31.548093795776367
ID_-1.068_31.332_2022_33,32.01905822753906
ID_-1.068_31.332_2022_34,32.275386810302734
ID_-1.068_31.332_2022_35,31.37131118774414
ID_-1.068_31.332_2022_36,34.77774429321289
ID_-1.068_31.332_2022_37,35.91507339477539
ID_-1.068_31.332_2022_38,36.205780029296875
ID_-1.068_31.332_2022_39,46.973541259765625
ID_-1.068_31.332_2022_40,33.48649978637695
ID_-1.068_31.332_2022_41,35.13816452026367
ID_-1.068_31.332_2022_42,34.59684753417969
ID_-1.068_31.332_2022_43,31.16890525817871
ID_-1.068_31.332_2022_44,31.494890213012695
ID_-1.068_31.332_2022_45,32.020511627197266
ID_-1.068_31.332_2022_46,31.9160099029541
ID_-1.068_31.332_2022_47,33.2423210144043
ID_-1.068_31.332_2022_48,31.76166343688965
ID_-1.068_31.532_2022_00,229.7565155029297
ID_-1.068_31.532_2022_01,287.3815002441406
ID_-1.068_31.532_2022_02,293.98193359375
ID_-1.068_31.532_2022_03,293.96942138671875
ID_-1.068_31.532_2022_04,303.3265686035156
ID_-1.068_31.532_2022_05,308.0539245605469
ID_-1.068_31.532_2022_06,301.6474304199219
ID_-1.068_31.532_2022_07,300.828125
ID_-1.068_31.532_2022_08,306.0752868652344
ID_-1.068_31.532_2022_09,285.4500427246094
ID_-1.068_31.532_2022_10,304.46917724609375
ID_-1.068_31.532_2022_11,298.16650390625
ID_-1.068_31.532_2022_12,292.1916809082031
ID_-1.068_31.532_2022_13,223.70928955078125
ID_-1.068_31.532_2022_14,289.9256286621094
ID_-1.068_31.532_2022_15,281.8505554199219
ID_-1.068_31.532_2022_16,280.9952087402344
ID_-1.068_31.532_2022_17,278.60687255859375
ID_-1.068_31.532_2022_18,284.56048583984375
ID_-1.068_31.532_2022_19,277.6287536621094
ID_-1.068_31.532_2022_20,278.7579650878906
ID_-1.068_31.532_2022_21,272.15850830078125
ID_-1.068_31.532_2022_22,265.3507080078125
ID_-1.068_31.532_2022_23,269.32147216796875
ID_-1.068_31.532_2022_24,268.37896728515625
ID_-1.068_31.532_2022_25,265.1341247558594
ID_-1.068_31.532_2022_26,266.8337707519531
ID_-1.068_31.532_2022_27,255.0986785888672
ID_-1.068_31.532_2022_28,256.6531066894531
ID_-1.068_31.532_2022_29,251.3194580078125
ID_-1.068_31.532_2022_30,250.65391540527344
ID_-1.068_31.532_2022_31,264.57623291015625
ID_-1.068_31.532_2022_32,263.6512145996094
ID_-1.068_31.532_2022_33,262.50384521484375
ID_-1.068_31.532_2022_34,271.4894104003906
ID_-1.068_31.532_2022_35,270.28106689453125
ID_-1.068_31.532_2022_36,279.013427734375
ID_-1.068_31.532_2022_37,285.41973876953125
ID_-1.068_31.532_2022_38,287.1275939941406
ID_-1.068_31.532_2022_39,300.6343688964844
ID_-1.068_31.532_2022_40,285.0843200683594
ID_-1.068_31.532_2022_41,285.2439270019531
ID_-1.068_31.532_2022_42,298.1271057128906
ID_-1.068_31.532_2022_43,307.49969482421875
ID_-1.068_31.532_2022_44,317.093994140625
ID_-1.068_31.532_2022_45,317.0774841308594
ID_-1.068_31.532_2022_46,316.9784240722656
ID_-1.068_31.532_2022_47,313.2559814453125
ID_-1.068_31.532_2022_48,318.3078308105469
ID_-1.070_29.330_2022_00,23.46601104736328
ID_-1.070_29.330_2022_01,31.347057342529297
ID_-1.070_29.330_2022_02,31.942649841308594
ID_-1.070_29.330_2022_03,31.392366409301758
ID_-1.070_29.330_2022_04,31.829856872558594
ID_-1.070_29.330_2022_05,33.6499137878418
ID_-1.070_29.330_2022_06,32.57481002807617
ID_-1.070_29.330_2022_07,33.123844146728516
ID_-1.070_29.330_2022_08,33.623146057128906
ID_-1.070_29.330_2022_09,29.661691665649414
ID_-1.070_29.330_2022_10,34.86235046386719
ID_-1.070_29.330_2022_11,35.38322830200195
ID_-1.070_29.330_2022_12,35.12709426879883
ID_-1.070_29.330_2022_13,29.729650497436523
ID_-1.070_29.330_2022_14,35.104644775390625
ID_-1.070_29.330_2022_15,37.10029983520508
ID_-1.070_29.330_2022_16,36.315330505371094
ID_-1.070_29.330_2022_17,29.318195343017578
ID_-1.070_29.330_2022_18,33.475624084472656
ID_-1.070_29.330_2022_19,31.352397918701172
ID_-1.070_29.330_2022_20,33.02785873413086
ID_-1.070_29.330_2022_21,35.7197380065918
ID_-1.070_29.330_2022_22,37.162567138671875
ID_-1.070_29.330_2022_23,35.983489990234375
ID_-1.070_29.330_2022_24,35.6401252746582
ID_-1.070_29.330_2022_25,35.289772033691406
ID_-1.070_29.330_2022_26,34.48676300048828
ID_-1.070_29.330_2022_27,33.6295051574707
ID_-1.070_29.330_2022_28,33.36602020263672
ID_-1.070_29.330_2022_29,32.34572219848633
ID_-1.070_29.330_2022_30,33.19364547729492
ID_-1.070_29.330_2022_31,36.18274688720703
ID_-1.070_29.330_2022_32,34.929969787597656
ID_-1.070_29.330_2022_33,35.226715087890625
ID_-1.070_29.330_2022_34,35.330631256103516
ID_-1.070_29.330_2022_35,35.03541946411133
ID_-1.070_29.330_2022_36,37.594966888427734
ID_-1.070_29.330_2022_37,39.13749694824219
ID_-1.070_29.330_2022_38,39.39046859741211
ID_-1.070_29.330_2022_39,49.40000915527344
ID_-1.070_29.330_2022_40,36.970882415771484
ID_-1.070_29.330_2022_41,38.85807800292969
ID_-1.070_29.330_2022_42,38.36841583251953
ID_-1.070_29.330_2022_43,35.9377555847168
ID_-1.070_29.330_2022_44,38.280792236328125
ID_-1.070_29.330_2022_45,38.23367691040039
ID_-1.070_29.330_2022_46,38.168296813964844
ID_-1.070_29.330_2022_47,38.54325866699219
ID_-1.070_29.330_2022_48,38.8929443359375
ID_-1.070_30.030_2022_00,20.625097274780273
ID_-1.070_30.030_2022_01,27.44266700744629
ID_-1.070_30.030_2022_02,27.59544563293457
ID_-1.070_30.030_2022_03,26.07050132751465
ID_-1.070_30.030_2022_04,26.10797119140625
ID_-1.070_30.030_2022_05,30.591676712036133
ID_-1.070_30.030_2022_06,30.120433807373047
ID_-1.070_30.030_2022_07,29.61085319519043
ID_-1.070_30.030_2022_08,29.124374389648438
ID_-1.070_30.030_2022_09,29.349571228027344
ID_-1.070_30.030_2022_10,33.3939323425293
ID_-1.070_30.030_2022_11,35.51774215698242
ID_-1.070_30.030_2022_12,36.13876724243164
ID_-1.070_30.030_2022_13,32.03645324707031
ID_-1.070_30.030_2022_14,42.16841125488281
ID_-1.070_30.030_2022_15,43.28350067138672
ID_-1.070_30.030_2022_16,41.15851974487305
ID_-1.070_30.030_2022_17,38.15350341796875
ID_-1.070_30.030_2022_18,40.951847076416016
ID_-1.070_30.030_2022_19,37.56536102294922
ID_-1.070_30.030_2022_20,37.6063346862793
ID_-1.070_30.030_2022_21,39.82892990112305
ID_-1.070_30.030_2022_22,40.695186614990234
ID_-1.070_30.030_2022_23,37.42082595825195
ID_-1.070_30.030_2022_24,36.0180778503418
ID_-1.070_30.030_2022_25,35.539939880371094
ID_-1.070_30.030_2022_26,34.12080764770508
ID_-1.070_30.030_2022_27,34.108482360839844
ID_-1.070_30.030_2022_28,33.02175521850586
ID_-1.070_30.030_2022_29,31.86372947692871
ID_-1.070_30.030_2022_30,34.036231994628906
ID_-1.070_30.030_2022_31,37.650787353515625
ID_-1.070_30.030_2022_32,35.6618537902832
ID_-1.070_30.030_2022_33,36.348121643066406
ID_-1.070_30.030_2022_34,36.80167770385742
ID_-1.070_30.030_2022_35,37.61480712890625
ID_-1.070_30.030_2022_36,41.00542449951172
ID_-1.070_30.030_2022_37,42.960365295410156
ID_-1.070_30.030_2022_38,43.72935485839844
ID_-1.070_30.030_2022_39,55.50877380371094
ID_-1.070_30.030_2022_40,39.05965042114258
ID_-1.070_30.030_2022_41,41.79241943359375
ID_-1.070_30.030_2022_42,41.84208679199219
ID_-1.070_30.030_2022_43,39.88754653930664
ID_-1.070_30.030_2022_44,35.85587692260742
ID_-1.070_30.030_2022_45,37.395912170410156
ID_-1.070_30.030_2022_46,37.30752944946289
ID_-1.070_30.030_2022_47,40.185081481933594
ID_-1.070_30.030_2022_48,36.533424377441406
ID_-1.074_29.826_2022_00,33.50244903564453
ID_-1.074_29.826_2022_01,42.93363952636719
ID_-1.074_29.826_2022_02,43.6667594909668
ID_-1.074_29.826_2022_03,42.40213394165039
ID_-1.074_29.826_2022_04,43.838890075683594
ID_-1.074_29.826_2022_05,47.26792907714844
ID_-1.074_29.826_2022_06,45.98051452636719
ID_-1.074_29.826_2022_07,45.713680267333984
ID_-1.074_29.826_2022_08,45.750572204589844
ID_-1.074_29.826_2022_09,43.175323486328125
ID_-1.074_29.826_2022_10,49.44115447998047
ID_-1.074_29.826_2022_11,49.17134094238281
ID_-1.074_29.826_2022_12,48.780975341796875
ID_-1.074_29.826_2022_13,43.38164520263672
ID_-1.074_29.826_2022_14,53.60115432739258
ID_-1.074_29.826_2022_15,54.935646057128906
ID_-1.074_29.826_2022_16,52.274532318115234
ID_-1.074_29.826_2022_17,49.179893493652344
ID_-1.074_29.826_2022_18,51.627769470214844
ID_-1.074_29.826_2022_19,48.51458740234375
ID_-1.074_29.826_2022_20,48.596744537353516
ID_-1.074_29.826_2022_21,49.922935485839844
ID_-1.074_29.826_2022_22,50.5625
ID_-1.074_29.826_2022_23,47.6616325378418
ID_-1.074_29.826_2022_24,47.085994720458984
ID_-1.074_29.826_2022_25,46.5195198059082
ID_-1.074_29.826_2022_26,45.363548278808594
ID_-1.074_29.826_2022_27,43.88780212402344
ID_-1.074_29.826_2022_28,43.14039993286133
ID_-1.074_29.826_2022_29,41.95005416870117
ID_-1.074_29.826_2022_30,43.679962158203125
ID_-1.074_29.826_2022_31,47.561859130859375
ID_-1.074_29.826_2022_32,46.65068054199219
ID_-1.074_29.826_2022_33,46.77703857421875
ID_-1.074_29.826_2022_34,47.66948699951172
ID_-1.074_29.826_2022_35,48.00315856933594
ID_-1.074_29.826_2022_36,51.26995849609375
ID_-1.074_29.826_2022_37,53.6794319152832
ID_-1.074_29.826_2022_38,54.610599517822266
ID_-1.074_29.826_2022_39,64.70894622802734
ID_-1.074_29.826_2022_40,51.24100875854492
ID_-1.074_29.826_2022_41,53.61917495727539
ID_-1.074_29.826_2022_42,54.98379135131836
ID_-1.074_29.826_2022_43,53.92844772338867
ID_-1.074_29.826_2022_44,51.251285552978516
ID_-1.074_29.826_2022_45,52.22557067871094
ID_-1.074_29.826_2022_46,52.33760070800781
ID_-1.074_29.826_2022_47,54.00539779663086
ID_-1.074_29.826_2022_48,51.9830436706543
ID_-1.076_28.724_2022_00,0.0
ID_-1.076_28.724_2022_01,0.0
ID_-1.076_28.724_2022_02,0.0
ID_-1.076_28.724_2022_03,0.0
ID_-1.076_28.724_2022_04,0.0
ID_-1.076_28.724_2022_05,0.0
ID_-1.076_28.724_2022_06,0.0
ID_-1.076_28.724_2022_07,0.0
ID_-1.076_28.724_2022_08,0.0
ID_-1.076_28.724_2022_09,0.0
ID_-1.076_28.724_2022_10,0.0
ID_-1.076_28.724_2022_11,0.459902822971344
ID_-1.076_28.724_2022_12,0.0
ID_-1.076_28.724_2022_13,1.6660712957382202
ID_-1.076_28.724_2022_14,0.4880644977092743
ID_-1.076_28.724_2022_15,3.6955764293670654
ID_-1.076_28.724_2022_16,2.1036806106567383
ID_-1.076_28.724_2022_17,0.0
ID_-1.076_28.724_2022_18,0.0
ID_-1.076_28.724_2022_19,0.0
ID_-1.076_28.724_2022_20,0.0
ID_-1.076_28.724_2022_21,1.790316104888916
ID_-1.076_28.724_2022_22,2.377995014190674
ID_-1.076_28.724_2022_23,0.995496392250061
ID_-1.076_28.724_2022_24,0.5809274315834045
ID_-1.076_28.724_2022_25,0.76027512550354
ID_-1.076_28.724_2022_26,0.0
ID_-1.076_28.724_2022_27,0.0
ID_-1.076_28.724_2022_28,0.0
ID_-1.076_28.724_2022_29,0.0
ID_-1.076_28.724_2022_30,0.0
ID_-1.076_28.724_2022_31,0.5958179235458374
ID_-1.076_28.724_2022_32,0.0
ID_-1.076_28.724_2022_33,0.0
ID_-1.076_28.724_2022_34,0.19498179852962494
ID_-1.076_28.724_2022_35,0.0
ID_-1.076_28.724_2022_36,1.0867327451705933
ID_-1.076_28.724_2022_37,2.5654335021972656
ID_-1.076_28.724_2022_38,2.238654613494873
ID_-1.076_28.724_2022_39,11.736605644226074
ID_-1.076_28.724_2022_40,1.628846287727356
ID_-1.076_28.724_2022_41,3.4109323024749756
ID_-1.076_28.724_2022_42,2.4855823516845703
ID_-1.076_28.724_2022_43,0.0
ID_-1.076_28.724_2022_44,1.0109336376190186
ID_-1.076_28.724_2022_45,0.8216497302055359
ID_-1.076_28.724_2022_46,0.3638864755630493
ID_-1.076_28.724_2022_47,0.7592970728874207
ID_-1.076_28.724_2022_48,1.550843358039856
ID_-1.084_29.616_2022_00,61.604801177978516
ID_-1.084_29.616_2022_01,72.47760772705078
ID_-1.084_29.616_2022_02,72.76547241210938
ID_-1.084_29.616_2022_03,73.33236694335938
ID_-1.084_29.616_2022_04,75.1505126953125
ID_-1.084_29.616_2022_05,80.41764068603516
ID_-1.084_29.616_2022_06,79.57817077636719
ID_-1.084_29.616_2022_07,79.41365814208984
ID_-1.084_29.616_2022_08,77.03766632080078
ID_-1.084_29.616_2022_09,79.42083740234375
ID_-1.084_29.616_2022_10,86.21449279785156
ID_-1.084_29.616_2022_11,88.86302947998047
ID_-1.084_29.616_2022_12,93.45512390136719
ID_-1.084_29.616_2022_13,78.19058990478516
ID_-1.084_29.616_2022_14,105.08790588378906
ID_-1.084_29.616_2022_15,103.58849334716797
ID_-1.084_29.616_2022_16,99.23335266113281
ID_-1.084_29.616_2022_17,100.22412109375
ID_-1.084_29.616_2022_18,101.57150268554688
ID_-1.084_29.616_2022_19,96.67215728759766
ID_-1.084_29.616_2022_20,95.57427215576172
ID_-1.084_29.616_2022_21,95.64127349853516
ID_-1.084_29.616_2022_22,98.21476745605469
ID_-1.084_29.616_2022_23,90.4261245727539
ID_-1.084_29.616_2022_24,88.79972076416016
ID_-1.084_29.616_2022_25,88.01483154296875
ID_-1.084_29.616_2022_26,87.1130599975586
ID_-1.084_29.616_2022_27,84.90988159179688
ID_-1.084_29.616_2022_28,83.58014678955078
ID_-1.084_29.616_2022_29,82.43257141113281
ID_-1.084_29.616_2022_30,86.23321533203125
ID_-1.084_29.616_2022_31,92.49160766601562
ID_-1.084_29.616_2022_32,89.8445816040039
ID_-1.084_29.616_2022_33,90.18964385986328
ID_-1.084_29.616_2022_34,90.69776916503906
ID_-1.084_29.616_2022_35,93.90782165527344
ID_-1.084_29.616_2022_36,99.03219604492188
ID_-1.084_29.616_2022_37,102.34500885009766
ID_-1.084_29.616_2022_38,103.85319519042969
ID_-1.084_29.616_2022_39,117.10172271728516
ID_-1.084_29.616_2022_40,95.66889953613281
ID_-1.084_29.616_2022_41,99.7152099609375
ID_-1.084_29.616_2022_42,101.85173034667969
ID_-1.084_29.616_2022_43,102.61226654052734
ID_-1.084_29.616_2022_44,90.82496643066406
ID_-1.084_29.616_2022_45,93.77838897705078
ID_-1.084_29.616_2022_46,94.85165405273438
ID_-1.084_29.616_2022_47,100.28262329101562
ID_-1.084_29.616_2022_48,90.94831085205078
ID_-1.085_29.215_2022_00,0.8531203269958496
ID_-1.085_29.215_2022_01,5.776174545288086
ID_-1.085_29.215_2022_02,5.425364017486572
ID_-1.085_29.215_2022_03,4.327480316162109
ID_-1.085_29.215_2022_04,4.788626194000244
ID_-1.085_29.215_2022_05,6.123403072357178
ID_-1.085_29.215_2022_06,5.286865711212158
ID_-1.085_29.215_2022_07,5.934328079223633
ID_-1.085_29.215_2022_08,6.3056440353393555
ID_-1.085_29.215_2022_09,3.4874775409698486
ID_-1.085_29.215_2022_10,7.245227336883545
ID_-1.085_29.215_2022_11,7.49554443359375
ID_-1.085_29.215_2022_12,7.0664873123168945
ID_-1.085_29.215_2022_13,9.300246238708496
ID_-1.085_29.215_2022_14,8.406394004821777
ID_-1.085_29.215_2022_15,10.764148712158203
ID_-1.085_29.215_2022_16,9.546102523803711
ID_-1.085_29.215_2022_17,2.4204375743865967
ID_-1.085_29.215_2022_18,5.4099955558776855
ID_-1.085_29.215_2022_19,4.021302223205566
ID_-1.085_29.215_2022_20,5.255013942718506
ID_-1.085_29.215_2022_21,8.572403907775879
ID_-1.085_29.215_2022_22,9.003031730651855
ID_-1.085_29.215_2022_23,7.910491943359375
ID_-1.085_29.215_2022_24,7.424504280090332
ID_-1.085_29.215_2022_25,7.5485029220581055
ID_-1.085_29.215_2022_26,6.526850700378418
ID_-1.085_29.215_2022_27,6.122298717498779
ID_-1.085_29.215_2022_28,5.299130439758301
ID_-1.085_29.215_2022_29,4.805150032043457
ID_-1.085_29.215_2022_30,5.784850597381592
ID_-1.085_29.215_2022_31,7.274090766906738
ID_-1.085_29.215_2022_32,6.453378677368164
ID_-1.085_29.215_2022_33,6.602973937988281
ID_-1.085_29.215_2022_34,6.9304327964782715
ID_-1.085_29.215_2022_35,6.233137130737305
ID_-1.085_29.215_2022_36,8.094951629638672
ID_-1.085_29.215_2022_37,9.33254623413086
ID_-1.085_29.215_2022_38,9.332146644592285
ID_-1.085_29.215_2022_39,20.610729217529297
ID_-1.085_29.215_2022_40,8.879218101501465
ID_-1.085_29.215_2022_41,10.944500923156738
ID_-1.085_29.215_2022_42,10.21216106414795
ID_-1.085_29.215_2022_43,6.465488910675049
ID_-1.085_29.215_2022_44,8.893752098083496
ID_-1.085_29.215_2022_45,8.641684532165527
ID_-1.085_29.215_2022_46,8.421382904052734
ID_-1.085_29.215_2022_47,8.469048500061035
ID_-1.085_29.215_2022_48,9.447784423828125
ID_-1.092_31.108_2022_00,0.9753810167312622
ID_-1.092_31.108_2022_01,5.801863670349121
ID_-1.092_31.108_2022_02,4.746460914611816
ID_-1.092_31.108_2022_03,2.6472115516662598
ID_-1.092_31.108_2022_04,3.5062813758850098
ID_-1.092_31.108_2022_05,4.882506370544434
ID_-1.092_31.108_2022_06,4.259707927703857
ID_-1.092_31.108_2022_07,4.42181921005249
ID_-1.092_31.108_2022_08,4.656584739685059
ID_-1.092_31.108_2022_09,2.2604482173919678
ID_-1.092_31.108_2022_10,6.140572547912598
ID_-1.092_31.108_2022_11,6.557915210723877
ID_-1.092_31.108_2022_12,4.474419593811035
ID_-1.092_31.108_2022_13,6.285608768463135
ID_-1.092_31.108_2022_14,4.530887603759766
ID_-1.092_31.108_2022_15,7.133446216583252
ID_-1.092_31.108_2022_16,6.7560858726501465
ID_-1.092_31.108_2022_17,0.24681290984153748
ID_-1.092_31.108_2022_18,3.0857510566711426
ID_-1.092_31.108_2022_19,1.9243674278259277
ID_-1.092_31.108_2022_20,3.2543084621429443
ID_-1.092_31.108_2022_21,6.3171234130859375
ID_-1.092_31.108_2022_22,7.923666477203369
ID_-1.092_31.108_2022_23,6.026642799377441
ID_-1.092_31.108_2022_24,5.528188228607178
ID_-1.092_31.108_2022_25,5.446872711181641
ID_-1.092_31.108_2022_26,4.889296054840088
ID_-1.092_31.108_2022_27,5.104731559753418
ID_-1.092_31.108_2022_28,4.578402042388916
ID_-1.092_31.108_2022_29,4.517543792724609
ID_-1.092_31.108_2022_30,5.340406894683838
ID_-1.092_31.108_2022_31,6.548492908477783
ID_-1.092_31.108_2022_32,5.855374813079834
ID_-1.092_31.108_2022_33,5.775251388549805
ID_-1.092_31.108_2022_34,6.314077377319336
ID_-1.092_31.108_2022_35,5.540493488311768
ID_-1.092_31.108_2022_36,6.991334915161133
ID_-1.092_31.108_2022_37,8.346582412719727
ID_-1.092_31.108_2022_38,8.432347297668457
ID_-1.092_31.108_2022_39,17.566448211669922
ID_-1.092_31.108_2022_40,7.681353569030762
ID_-1.092_31.108_2022_41,9.437529563903809
ID_-1.092_31.108_2022_42,8.311657905578613
ID_-1.092_31.108_2022_43,5.0125956535339355
ID_-1.092_31.108_2022_44,6.391418933868408
ID_-1.092_31.108_2022_45,6.630105972290039
ID_-1.092_31.108_2022_46,6.064493179321289
ID_-1.092_31.108_2022_47,5.905300140380859
ID_-1.092_31.108_2022_48,7.132214546203613
ID_-1.097_29.903_2022_00,32.375972747802734
ID_-1.097_29.903_2022_01,39.731327056884766
ID_-1.097_29.903_2022_02,39.703712463378906
ID_-1.097_29.903_2022_03,38.31405258178711
ID_-1.097_29.903_2022_04,39.7281494140625
ID_-1.097_29.903_2022_05,43.79045867919922
ID_-1.097_29.903_2022_06,43.579551696777344
ID_-1.097_29.903_2022_07,42.884033203125
ID_-1.097_29.903_2022_08,41.66619110107422
ID_-1.097_29.903_2022_09,42.53233337402344
ID_-1.097_29.903_2022_10,47.65139389038086
ID_-1.097_29.903_2022_11,50.17620849609375
ID_-1.097_29.903_2022_12,52.57640838623047
ID_-1.097_29.903_2022_13,44.44359588623047
ID_-1.097_29.903_2022_14,60.77220153808594
ID_-1.097_29.903_2022_15,61.107933044433594
ID_-1.097_29.903_2022_16,58.09245300292969
ID_-1.097_29.903_2022_17,56.62492370605469
ID_-1.097_29.903_2022_18,59.44429397583008
ID_-1.097_29.903_2022_19,55.04109573364258
ID_-1.097_29.903_2022_20,55.28459548950195
ID_-1.097_29.903_2022_21,55.26815414428711
ID_-1.097_29.903_2022_22,58.07340621948242
ID_-1.097_29.903_2022_23,52.46527862548828
ID_-1.097_29.903_2022_24,50.84086227416992
ID_-1.097_29.903_2022_25,50.364253997802734
ID_-1.097_29.903_2022_26,49.51485824584961
ID_-1.097_29.903_2022_27,48.67678451538086
ID_-1.097_29.903_2022_28,47.17299270629883
ID_-1.097_29.903_2022_29,46.353668212890625
ID_-1.097_29.903_2022_30,49.39210510253906
ID_-1.097_29.903_2022_31,53.30524444580078
ID_-1.097_29.903_2022_32,51.97104263305664
ID_-1.097_29.903_2022_33,51.973514556884766
ID_-1.097_29.903_2022_34,52.08219528198242
ID_-1.097_29.903_2022_35,53.78297805786133
ID_-1.097_29.903_2022_36,57.44727325439453
ID_-1.097_29.903_2022_37,59.90803909301758
ID_-1.097_29.903_2022_38,60.39453125
ID_-1.097_29.903_2022_39,73.27945709228516
ID_-1.097_29.903_2022_40,55.35211181640625
ID_-1.097_29.903_2022_41,59.08130645751953
ID_-1.097_29.903_2022_42,58.909393310546875
ID_-1.097_29.903_2022_43,58.072845458984375
ID_-1.097_29.903_2022_44,51.097320556640625
ID_-1.097_29.903_2022_45,52.770835876464844
ID_-1.097_29.903_2022_46,53.53949737548828
ID_-1.097_29.903_2022_47,57.33123016357422
ID_-1.097_29.903_2022_48,50.856292724609375
ID_-1.105_29.995_2022_00,5.55595588684082
ID_-1.105_29.995_2022_01,10.318058013916016
ID_-1.105_29.995_2022_02,10.072720527648926
ID_-1.105_29.995_2022_03,8.36352252960205
ID_-1.105_29.995_2022_04,9.65335750579834
ID_-1.105_29.995_2022_05,12.042914390563965
ID_-1.105_29.995_2022_06,11.143256187438965
ID_-1.105_29.995_2022_07,11.282620429992676
ID_-1.105_29.995_2022_08,11.047415733337402
ID_-1.105_29.995_2022_09,10.433696746826172
ID_-1.105_29.995_2022_10,13.870768547058105
ID_-1.105_29.995_2022_11,15.189684867858887
ID_-1.105_29.995_2022_12,15.082053184509277
ID_-1.105_29.995_2022_13,15.255411148071289
ID_-1.105_29.995_2022_14,19.336091995239258
ID_-1.105_29.995_2022_15,21.037660598754883
ID_-1.105_29.995_2022_16,19.356555938720703
ID_-1.105_29.995_2022_17,14.124751091003418
ID_-1.105_29.995_2022_18,17.612640380859375
ID_-1.105_29.995_2022_19,14.93186092376709
ID_-1.105_29.995_2022_20,15.516607284545898
ID_-1.105_29.995_2022_21,17.460186004638672
ID_-1.105_29.995_2022_22,18.866918563842773
ID_-1.105_29.995_2022_23,16.311534881591797
ID_-1.105_29.995_2022_24,15.443610191345215
ID_-1.105_29.995_2022_25,15.191751480102539
ID_-1.105_29.995_2022_26,13.965058326721191
ID_-1.105_29.995_2022_27,13.764386177062988
ID_-1.105_29.995_2022_28,12.79649829864502
ID_-1.105_29.995_2022_29,11.834441184997559
ID_-1.105_29.995_2022_30,13.696959495544434
ID_-1.105_29.995_2022_31,15.81310749053955
ID_-1.105_29.995_2022_32,14.505820274353027
ID_-1.105_29.995_2022_33,14.841681480407715
ID_-1.105_29.995_2022_34,14.922460556030273
ID_-1.105_29.995_2022_35,15.382492065429688
ID_-1.105_29.995_2022_36,17.91907501220703
ID_-1.105_29.995_2022_37,19.62565040588379
ID_-1.105_29.995_2022_38,20.133487701416016
ID_-1.105_29.995_2022_39,28.770795822143555
ID_-1.105_29.995_2022_40,17.62857437133789
ID_-1.105_29.995_2022_41,20.471323013305664
ID_-1.105_29.995_2022_42,19.353836059570312
ID_-1.105_29.995_2022_43,17.551868438720703
ID_-1.105_29.995_2022_44,15.417378425598145
ID_-1.105_29.995_2022_45,16.138803482055664
ID_-1.105_29.995_2022_46,16.240747451782227
ID_-1.105_29.995_2022_47,17.779850006103516
ID_-1.105_29.995_2022_48,15.340350151062012
ID_-1.115_30.085_2022_00,275.57403564453125
ID_-1.115_30.085_2022_01,325.5680847167969
ID_-1.115_30.085_2022_02,336.0835266113281
ID_-1.115_30.085_2022_03,338.2980041503906
ID_-1.115_30.085_2022_04,347.39617919921875
ID_-1.115_30.085_2022_05,355.5236511230469
ID_-1.115_30.085_2022_06,350.8280029296875
ID_-1.115_30.085_2022_07,348.47943115234375
ID_-1.115_30.085_2022_08,350.08367919921875
ID_-1.115_30.085_2022_09,332.70416259765625
ID_-1.115_30.085_2022_10,359.8619689941406
ID_-1.115_30.085_2022_11,356.35247802734375
ID_-1.115_30.085_2022_12,358.5002136230469
ID_-1.115_30.085_2022_13,296.9228515625
ID_-1.115_30.085_2022_14,370.5038757324219
ID_-1.115_30.085_2022_15,361.63238525390625
ID_-1.115_30.085_2022_16,356.8497314453125
ID_-1.115_30.085_2022_17,365.75732421875
ID_-1.115_30.085_2022_18,370.2242431640625
ID_-1.115_30.085_2022_19,359.9732666015625
ID_-1.115_30.085_2022_20,358.4952087402344
ID_-1.115_30.085_2022_21,346.76983642578125
ID_-1.115_30.085_2022_22,348.6412048339844
ID_-1.115_30.085_2022_23,337.736083984375
ID_-1.115_30.085_2022_24,336.2432861328125
ID_-1.115_30.085_2022_25,332.9601745605469
